strategies	target_genes	rel_lignin	rel_CL	rel_volume
Wildtype	0	100	100	100
1	1	93.0011310272498	117.638389657909	58.2346204606523
2	1	94.6086674555992	112.01181264999	48.541371899412
3	1	87.9614548258228	116.068559646899	64.4615309356999
4	1	69.8929515521344	166.925834353616	62.3037046310646
5	1	97.8148153809651	106.85750201631	91.9632904634489
6	1	87.3224782293252	114.442228015064	79.5328862755435
7	1	82.060851808951	124.484268058119	58.8848966298952
8	1	88.3025187823738	109.161084782166	66.2039102319089
9	1	100.193749129521	102.233797095339	56.383388873498
10	1	99.831989954259	103.132444045557	97.6487208510727
11	1	93.8786085639316	114.773203800701	94.1767370464437
12	1	61.3347572095088	203.68346673154701	32.6361201028082
13	1	88.9260423820287	129.868780737154	97.4797475643382
14	1	64.8247794315719	191.366940310215	36.9873851975514
15	1	90.4552686573094	112.483900463843	39.3678630715778
16	1	89.1338364594079	113.715682227698	59.805679031733
17	2	54.9525179607748	182.372685124074	49.8231419108392
18	1	96.6035778426011	102.495123616828	72.2843071744754
19	1	91.8219226893478	103.524866145057	97.7934265923949
20	1	94.3598935679409	106.271085125214	53.3684385366022
21	2	89.7842507240112	118.697400483063	37.6614480294124
22	2	87.3152832800042	118.366686761438	29.950088085608
23	2	89.4740299685772	114.330744409026	68.8133680360326
24	2	70.9050220559289	167.327027687178	35.3531120262292
25	2	67.1058818769242	172.888197785955	36.5727018081994
26	2	72.5096241460303	166.687170392799	58.8489588096168
27	2	91.5570985508004	115.698982513447	31.3555357566608
28	2	91.3333545406949	113.552843522003	58.852632579742
29	2	88.2965749184756	111.500812167775	61.8377689264617
30	2	67.5406441806394	168.674913473752	53.4028185702399
31	2	83.6297416180487	121.467578506016	72.5914511025606
32	2	87.0180330543174	110.981711541021	47.642754062101
33	2	82.5688679049931	126.288174917939	35.8729869063761
34	2	71.8838335285696	166.652169805543	51.7494248564715
35	2	85.3995746365705	117.415770162865	57.7246132979014
36	2	85.0224454051374	133.238233297048	48.1423607597442
37	2	89.3104938413729	119.087326522078	62.2306254904809
38	2	81.5725425161146	127.011197267028	50.1521695736459
39	2	69.9106742764055	166.32924631518	63.2231038837076
40	2	82.4689448909909	125.175779460205	63.0738495319322
41	2	82.7630011141201	124.744004609104	44.1572605873015
42	2	91.5264897180802	119.128440600221	44.9473675841571
43	2	95.1187100269394	112.412173566299	67.4717794010881
44	2	90.2338548744439	108.94261393397	54.9291989044631
45	2	70.0084481418897	166.181964440953	55.8694836006406
46	2	99.8933037146309	102.87450512299	58.8998673926502
47	2	81.642098929024	129.414400347117	48.5755442848681
48	2	83.0401312374988	125.871756602437	61.6747462031433
49	2	93.3404706346708	119.423995011939	39.6412402915367
50	2	89.7996971532269	117.108551898492	66.6232587676774
51	2	89.7220628359248	106.867247229912	56.6734323556244
52	2	68.6875576057995	166.922644717069	57.9674913798806
53	2	96.6070113567972	103.287916106112	56.3382259230057
54	2	87.6632490134697	116.56847238077	43.9210797703529
55	2	83.5337158155998	118.469227178305	52.6135104544556
56	2	88.1043735347614	107.159577871066	57.7447228767722
57	2	94.1423543450583	112.354685994836	54.9860162980884
58	2	92.257391192233	116.266124651061	38.9566692965085
59	2	88.4601630054022	114.767429122137	68.506644593975
60	2	70.564061034416	166.743335477043	50.7497976948656
61	2	96.4024722464467	103.77537454415	91.716943562445607
62	2	83.3149825675271	118.229959202437	75.4648061558417
63	2	82.1076590967459	118.096913122417	57.3631141144606
64	2	88.2861817122391	109.02143273029	66.2058515787704
65	2	100.514668974018	101.086641148092	55.1990799832299
66	2	89.4245171592225	121.331053046774	38.2692254911452
67	2	86.4320233010334	114.030863793001	51.3734051233451
68	2	92.964541418427	115.678185153529	69.8840793353599
69	2	67.8237932721464	173.425801565184	54.4724613428618
70	2	90.0831359652922	118.693928150666	94.811440391756
71	2	85.5500901446752	117.585580860628	53.3790899312783
72	2	89.6557915249408	115.866012213608	60.8804652621128
73	2	96.6827889245236	104.716490489609	73.514861414038
74	2	96.6426552939958	113.723184220658	63.2753094388824
75	2	92.5196837853867	113.980004307287	93.698469838601
76	2	61.3250971643573	203.882822093327	32.6361201028082
77	2	67.2933051158114	194.429871800297	31.5191985035763
78	2	61.0751174466121	203.68346673154701	32.6361201028082
79	2	61.7724378627366	203.68346673154701	32.6361201028082
80	2	61.3347572095088	203.68346673154701	32.6361201028082
81	2	61.8903397962914	203.860211772865	32.3670275687912
82	2	61.8999998414429	203.68346673154701	32.6361201028082
83	2	61.3710751541641	203.68346673154701	32.6361201028082
84	2	65.1119946451353	198.788393019392	31.5191985035763
85	2	61.3347572095088	203.68346673154701	32.6361201028082
86	2	63.2868620096421	200.376192770495	31.8624414976381
87	2	92.7173648362603	125.535473033007	95.6644181048001
88	2	87.0017707921657	125.102476236364	58.7627912350407
89	2	87.6755732046994	120.157061325607	80.4011719815593
90	2	68.7176763756197	167.831359578491	53.2778076979603
91	2	91.7768694051715	122.96380086509	61.2864669660276
92	2	83.9267112641703	120.95310497825	70.411498142803
93	2	81.1485024875402	130.734213949374	88.6826918038084
94	2	99.810664167929	113.479319133882	52.6956130128011
95	2	98.0944227053675	113.156548811617	66.0128372366825
96	2	90.3070450216335	124.83856727895	87.3070759182312
97	2	86.7751311691492	115.561798706204	64.7066892482339
98	2	61.8453419029726	203.486957897065	32.6715189516568
99	2	65.2907343671689	191.366940310215	34.3663290283354
100	2	65.3066090613101	191.366940310215	34.3156115845083
101	2	65.5230614124885	191.366940310215	34.3156115845083
102	2	64.4888504211497	191.366940310215	34.7112845723611
103	2	65.3398273736299	191.366940310215	36.7279190255936
104	2	64.4312156036388	191.366940310215	36.3815864297035
105	2	65.3066090613101	191.366940310215	34.3663290283354
106	2	65.3398273736299	191.366940310215	34.3156115845083
107	2	65.3347846558527	189.862408207445	33.811635641021
108	2	64.8247794315719	191.366940310215	36.9873851975514
109	2	64.8176452791866	191.366940310215	33.6217071146484
110	2	58.4308638037723	205.966639790328	42.9304453418766
111	2	64.3979972913189	191.366940310215	36.9873851975514
112	2	84.1525358745903	124.344517778325	35.7909581256393
113	2	85.0835167962589	119.968472173523	45.3237655519055
114	2	88.827471501756	112.536275899884	33.3868671877557
115	2	68.7940402257814	167.630435241973	40.1179460220024
116	2	65.1350131269576	190.293370915427	33.3451386886574
117	2	65.6136698026172	190.293370915427	33.4479782597328
118	2	89.0963937138231	116.278382478925	31.697534298788
119	2	88.9908917757653	115.659410822098	40.6429573440361
120	2	89.7118503157977	109.969553719048	56.7368321622078
121	2	88.0154081712818	112.577391608565	44.3900256550687
122	2	65.2904099102183	190.049515197858	35.2695284568931
123	2	61.3250971643573	203.882822093327	32.6361201028082
124	2	83.9412012733986	126.351434166293	37.3541424949309
125	2	65.3398273736299	191.366940310215	33.7605302604875
126	2	86.3386811019935	124.198179263336	56.3970366715626
127	2	79.2824431802454	129.070313304914	39.6935372860035
128	2	88.3705014707432	112.002116057326	30.4023849806849
129	2	70.6156110619853	168.191407829648	38.3885075616438
130	2	88.154536737127	111.746131325246	49.2299965586615
131	2	86.8188719769544	115.775895210459	76.9181280697419
132	2	88.7077011194421	113.387464130389	44.9353311523936
133	2	94.1299017470067	108.654776344848	78.687248658981
134	2	90.7086983472313	110.613911198232	59.4216573802944
135	2	81.6968517777031	125.690312905451	54.41935032301
136	2	81.1724759696851	123.015508566029	51.6081948397698
137	2	61.3250971643573	203.882822093327	32.6361201028082
138	2	84.4754221931423	127.274898352901	59.8548997690794
139	2	65.57090564189	191.366940310215	33.672022242675
140	2	67.1931518609237	183.938552392755	36.1842702861935
141	3	78.7457422424042	129.163207349089	50.5795412158367
142	3	71.6058446534907	139.835973215565	52.3613683786096
143	3	76.391792503196	126.541217420298	72.3691289077032
144	3	53.950095540033	201.675426749349	36.2640489713157
145	3	74.0726278439085	130.847895042349	66.8795868054048
146	3	74.5996292183976	128.910127345232	58.0908582503422
147	3	72.410098675059	127.911841169273	73.6819794229191
148	3	88.6844844928209	112.096676716717	86.7750293154897
149	3	80.8991355587844	126.115139962873	69.5082118334791
150	3	53.4532115021263	202.25331713668	42.6960036894977
151	3	78.7966862987342	132.201571622007	57.941947788672
152	3	61.398111033271	203.68346673154701	32.6361201028082
153	3	73.0493002983525	136.457548849769	53.3564715855192
154	3	64.798645501176	191.366940310215	34.3156115845083
155	3	63.5028756921183	187.639120231007	45.1501683545652
156	3	68.7014673214417	145.466368759241	47.2130595888399
157	2	91.701324441922	113.635479809323	35.6631703269338
158	2	91.4939370024401	114.788508678442	47.2254000148279
159	2	87.9979894279693	113.011400593224	65.1403871453303
160	2	66.7247619712741	170.010655541341	51.7715425466723
161	2	93.9704923358898	110.67545175808	56.0493801197007
162	2	77.3538559137184	146.090088944824	50.4183869009562
163	2	83.3834358089425	114.038686252941	52.0197636824497
164	2	99.1123285896129	106.286063538627	51.2654126502935
165	2	97.6477058733809	101.368208594969	61.5496770088289
166	2	94.878772077351	103.963929530008	43.9165359791606
167	2	89.09451346398	114.066583274182	87.41867790492
168	2	61.3710751541641	203.68346673154701	32.6361201028082
169	2	91.1746720508785	112.562910191988	62.8641171547804
170	2	65.3397620694352	191.366940310215	34.3663290283354
171	2	87.9362137695548	113.136837776944	36.2791169960155
172	2	78.4658054814677	133.052585578117	43.0875772824163
173	3	51.687225396127	194.30808857875	47.6399489288425
174	2	86.2760742208151	135.930438796598	55.4715675369982
175	2	87.5032261158232	112.028693176563	63.0293922479643
176	2	86.3138208424782	112.060737067596	79.0162012858099
177	2	61.8231900815318	178.874837489438	50.290088816327
178	2	91.1892815451282	104.831557179778	84.149839565682
179	2	77.556785607602	124.848683045588	50.3787314302059
180	2	87.7217270937587	108.067624184938	65.837205586092
181	2	99.9557685718177	106.9587778019	52.7814106219674
182	2	92.7737160199762	115.139961613447	76.7731606298521
183	2	91.1524032606827	105.1897424306	83.3993915772109
184	2	81.2015919095222	116.665760798667	87.0340518774757
185	2	61.3710751541641	203.68346673154701	32.6361201028082
186	2	81.887740985275	125.747631653601	52.9121474949293
187	2	64.4888504211497	191.366940310215	34.3663290283354
188	2	80.638989849303	126.433496111296	46.3810802310484
189	2	74.7898181229345	130.091468517369	48.4036423004558
190	3	62.2046125441887	201.03992683350901	34.8689391974603
191	2	88.0859547015808	107.371345547568	68.1597287790277
192	2	91.0656841977116	112.858779606478	38.369615205691
193	2	89.239855389548	111.619794377056	61.8250472439311
194	2	88.2862560561834	110.327248207695	63.0058147961457
195	2	64.3449295223359	173.147357636261	41.5424018061131
196	2	92.153547128272	113.27706575677	57.8132159077751
197	2	86.119300761966	123.699546606576	43.9335568989924
198	2	83.9572462883908	119.170353920267	36.5046576160722
199	2	99.0024705069866	105.589541022205	59.6069379213786
200	2	94.7107932396455	109.582007810653	64.6030968224477
201	2	94.2959196172997	106.296938936255	43.5145742108865
202	2	88.8653873704251	109.063830616775	60.8464537978601
203	2	61.398111033271	203.68346673154701	32.6361201028082
204	2	88.4586018899281	119.85259401726	50.1631787749936
205	2	65.2907343671689	191.366940310215	34.3663290283354
206	2	86.0811362160734	118.182589086571	28.8699097005383
207	2	81.9668826864371	127.769247572247	43.5792793505319
208	3	60.7174852419244	201.386452951739	35.1064157625724
209	2	95.2842904680434	103.952099019324	49.4479279594321
210	2	85.0480452614852	107.608216906085	66.1468819260254
211	3	86.4440573433465	122.741119120273	41.2485306523458
212	3	71.2579430924969	167.631917501073	32.3438079370407
213	3	72.8572342323462	167.412613196426	34.5379536739054
214	3	68.4900181561505	171.139295245291	37.1316436874739
215	3	88.3974988691233	123.223621611697	40.1247676523698
216	3	86.3379996347984	123.428045632151	34.4586634216048
217	3	86.2205456327736	115.892602126476	56.0921364486615
218	3	69.1311236513171	167.57812754337	36.2010942353334
219	3	68.9300381072831	174.583880369731	31.681691207798
220	3	69.3470458555397	169.659392840577	52.7613305333546
221	3	84.8939354924269	125.794086305324	39.8077873058946
222	3	82.7649108424986	129.291566924861	34.3971321477811
223	3	83.9596132710109	122.209507862575	57.1862001738968
224	3	70.1700748128932	166.865730298274	47.8781985873514
225	3	69.4424932952739	171.757665484052	47.6071758131821
226	3	71.5902309131469	167.024556492014	51.668386984528
227	3	81.1959507277828	122.607521421647	35.6729693325877
228	3	82.3435853841624	120.83170500038	57.415174541068
229	3	81.9671719624104	125.835742889537	32.4208677591392
230	3	70.2649764326862	168.621561292794	52.4603490355459
231	3	85.4706068579897	129.022752474624	40.743051475004
232	3	83.5023515600255	131.143626797004	30.3855232061437
233	3	87.3606558181556	115.732611119574	64.7685378734967
234	3	70.810783239099	167.694526546446	47.2542244747972
235	3	68.0421110579442	173.140134605724	37.5044652191512
236	3	71.9896453708981	167.410528820879	62.7608639296256
237	3	85.9259762121499	129.615079662131	31.4657919492407
238	3	88.3408110567575	114.436346409005	60.3021758986434
239	3	84.3900308763026	122.512669189771	58.8942670604191
240	3	68.6811316785036	168.34979421684	54.3512577847233
241	3	82.2379801987064	130.51701183374	47.8806686783107
242	3	84.2006396048846	121.61292027118	56.2371131987353
243	3	82.6302747045439	126.795430153639	43.211310623991
244	3	71.0555051456319	166.991911265166	55.7013906699686
245	3	83.9036388349228	122.858701529596	40.2300776767277
246	3	89.6809918584667	120.675233097521	40.1953512005015
247	3	86.7866476833883	148.019180398019	29.0827016930878
248	3	88.5375047778014	116.763767848846	70.0923567525653
249	3	71.1442667220765	167.246643210843	35.6372740141797
250	3	67.7545512065818	171.047669742959	36.4832322470584
251	3	72.3094942260771	166.165757761014	58.7348250968431
